stop_id,lat,lon,ward,is_existing_stop,nearest_node_degree,is_intersection,road_type,distance_to_major_road,distance_to_nearest_stop,distance_to_2nd_nearest,distance_to_3rd_nearest,avg_spacing_3_nearest,spacing_regularity,stops_within_500m,stops_within_1km,stop_density_1km,pop_density_500m,pop_not_served_nearby,poverty_rate_weighted_pop,route_count_serving,trips_per_day,trips_per_hour_peak,trips_per_hour_offpeak,avg_headway_minutes,service_span_hours,routes_within_500m,avg_speed_daily,avg_speed_peak,avg_speed_offpeak,congestion_pct_daily,congestion_pct_peak,trip_count_daily,trip_count_peak,demand_variability_cv,dominant_congestion_level,ward_pct_access,ward_population,ward_pop_density,ward_poverty_rate,ward_pop_not_served,is_benchmark_ward,ward_service_per_capita,ward_category,distance_to_cbd,coverage_efficiency_nearby,demand_supply_ratio,network_accessibility,equity_score,is_good_stop,pop_within_200m,pop_within_500m,pop_within_1km
CANDIDATE_Kitisuru Ward_5,-1.1421345987944709,36.67880443094988,Kitisuru Ward,False,2,False,residential,291.1461699134698,1435.911474041146,1462.6179346803665,1475.1625617263253,1457.8973234826126,16.368162158647667,0,0,0.0,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,22.22709210669269,58.694894215019396,5698.0,0.006845888140831612,19541432.04430184,0,,5698,22795
CANDIDATE_Kitisuru Ward_6,-1.1352304133557403,36.67303911728506,Kitisuru Ward,False,6,True,residential,344.7302595220367,950.3530804823113,958.5432880408857,1224.9353237471814,1044.6105640901262,127.55269259929194,0,2,0.6366197723675814,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,23.22492104420465,19.5649647383398,5698.0,0.01735457002894351,19541432.04430184,0,,5698,22795
CANDIDATE_Kitisuru Ward_7,-1.1413216284162293,36.675754010981834,Kitisuru Ward,False,2,False,residential,363.4611367505205,1310.091995086095,1312.4732109771608,1337.517909504714,1320.0277051893233,12.405589668251713,0,0,0.0,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,22.527804654949637,58.694894215019396,5698.0,0.005487553536795974,19541432.04430184,0,,5698,22795
CANDIDATE_Kitisuru Ward_8,-1.1318063008361745,36.71035341280926,Kitisuru Ward,False,2,False,residential,733.4356931116217,816.6159060402638,821.3977335624088,1373.883839894736,1003.9658264991361,261.57882042770365,0,2,0.6366197723675814,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,20.894682090752685,19.5649647383398,5698.0,0.0027231791956168366,19541432.04430184,0,,5698,22795
CANDIDATE_Kitisuru Ward_9,-1.1244811086673052,36.65377982204077,Kitisuru Ward,False,2,False,residential,128.85334576078807,1260.3551257480117,1358.1498465409957,1494.0485010648388,1370.8511577846155,95.82672173328734,0,0,0.0,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,25.577744525938087,58.694894215019396,5698.0,0.015401990516935466,19541432.04430184,0,,5698,22795
CANDIDATE_Zimmerman Ward_0,-1.1941005121392292,36.892527456765414,Zimmerman Ward,False,6,True,residential,638.2546549820139,724.6843563108819,853.1989463057906,1003.5550230637992,860.4794418934906,113.96480862033994,0,2,0.6366197723675814,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,13.246093768953767,10.222924367444017,4520.0,0.009385930870020518,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_1,-1.212217337868566,36.88511771471964,Zimmerman Ward,False,2,False,residential,669.0877054277063,662.6481497668533,1025.1101634360105,1037.9140154813645,908.5574428947426,173.9626779739331,0,1,0.3183098861837907,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,11.182522738645718,15.334386551166027,4520.0,0.002984683920925593,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_2,-1.1935332524313862,36.89851908791126,Zimmerman Ward,False,6,True,secondary,112.03358116188542,425.1510172193976,513.0663104353812,519.9312183916302,486.04951534880297,43.15284499021925,1,7,2.228169203286535,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,13.724323073845618,3.8335966377915067,4520.0,0.053081570435310435,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_3,-1.2122898450570765,36.886745026635346,Zimmerman Ward,False,2,False,residential,702.5087204146082,774.9140819877629,924.3818083616924,945.9142176613494,881.7367026702682,76.04479109783831,0,8,2.5464790894703255,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,11.299574548596455,3.4076414558146726,4520.0,0.002842892976253817,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_4,-1.1957509119539986,36.89487250668024,Zimmerman Ward,False,6,True,residential,452.86290285552366,499.99002896430585,544.4463661895877,868.7274922871283,637.7212958136739,164.35122672034046,1,5,1.5915494309189535,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,13.272521938976496,5.111462183722009,4520.0,0.013219851109774345,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_5,-1.2120664446046652,36.88672262824609,Zimmerman Ward,False,2,False,residential,708.5248458354732,754.7789366486797,944.3258500497681,962.5393827997752,887.2147231660744,93.94097918966492,0,8,2.5464790894703255,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,11.31600304814766,3.4076414558146726,4520.0,0.0028187878292619596,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_6,-1.1937679927943725,36.88976878532433,Zimmerman Ward,False,6,True,residential,881.9376009629492,905.1403570683328,1005.8696834733884,1151.5887515196669,1020.8662640204626,101.16941518393375,0,1,0.3183098861837907,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,13.083466329496803,15.334386551166027,4520.0,0.006795497205528773,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_7,-1.2110050899195104,36.881807248768304,Zimmerman Ward,False,6,True,residential,399.5868601830538,441.2348927388156,735.8238944316357,737.392166079846,638.1503177500991,139.2417042999246,1,7,2.228169203286535,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,11.039425468210275,3.8335966377915067,4520.0,0.014978024983790571,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_8,-1.1986589445208549,36.89693305180959,Zimmerman Ward,False,6,True,residential,212.11496520478804,303.3344071396816,331.582089460175,728.6616092449038,454.52603528158687,194.18585182459924,2,6,1.909859317102744,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,13.181576665946189,4.38125330033315,4520.0,0.028153818265340656,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_9,-1.212553385402223,36.89728244832077,Zimmerman Ward,False,6,True,residential,197.84250640764267,545.4401163562219,550.3313151616579,562.6144092339792,552.7952802506197,7.22460734492256,0,28,8.91267681314614,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,3,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,12.111302565699535,1.0575439000804157,4520.0,0.030174634731768724,4821243.229825103,0,,4520,18080
