stop_id,lat,lon,ward,is_existing_stop,nearest_node_degree,is_intersection,road_type,distance_to_major_road,distance_to_nearest_stop,distance_to_2nd_nearest,distance_to_3rd_nearest,avg_spacing_3_nearest,spacing_regularity,stops_within_500m,stops_within_1km,stop_density_1km,pop_density_500m,pop_not_served_nearby,poverty_rate_weighted_pop,route_count_serving,trips_per_day,trips_per_hour_peak,trips_per_hour_offpeak,avg_headway_minutes,service_span_hours,routes_within_500m,avg_speed_daily,avg_speed_peak,avg_speed_offpeak,congestion_pct_daily,congestion_pct_peak,trip_count_daily,trip_count_peak,demand_variability_cv,dominant_congestion_level,ward_pct_access,ward_population,ward_pop_density,ward_poverty_rate,ward_pop_not_served,is_benchmark_ward,ward_service_per_capita,ward_category,distance_to_cbd,coverage_efficiency_nearby,demand_supply_ratio,network_accessibility,equity_score,is_good_stop,pop_within_200m,pop_within_500m,pop_within_1km
CANDIDATE_Kitisuru Ward_6,-1.1641421180455382,36.65676799602835,Kitisuru Ward,False,2,False,residential,359.8232965113506,1786.1665549518916,1815.781560394709,1818.1834604520727,1806.7105252662243,14.55983786948496,0,0,0.0,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,22.42546655753662,58.694894215019396,5698.0,0.0055428793521293184,19541432.04430184,0,,5698,22795
CANDIDATE_Kitisuru Ward_7,-1.1475815551302457,36.69090453782729,Kitisuru Ward,False,6,True,residential,1468.450997191256,1821.1165050364953,1828.2814392438963,1864.8583489658088,1838.0854310820669,19.155955028072256,0,0,0.0,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,20.866136538465227,58.694894215019396,5698.0,0.004083157595230154,19541432.04430184,0,,5698,22795
CANDIDATE_Kitisuru Ward_8,-1.147183685194227,36.677691305731045,Kitisuru Ward,False,6,True,residential,398.46205007491307,862.34977616662,891.581606537533,906.6990639792964,886.8768155611498,18.40862344974033,0,4,1.2732395447351628,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,21.912757350417984,11.73897884300388,5698.0,0.015020200289050713,19541432.04430184,0,,5698,22795
CANDIDATE_Kitisuru Ward_9,-1.124808429996035,36.68828319403802,Kitisuru Ward,False,2,False,residential,449.5032937573462,954.6905392152104,973.3055426277623,1231.0978647507297,1053.0313155312342,126.14119483398122,0,2,0.6366197723675814,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,22.98375464052846,19.5649647383398,5698.0,0.0044394791951893175,19541432.04430184,0,,5698,22795
CANDIDATE_Zimmerman Ward_0,-1.2089731547066236,36.89456326757466,Zimmerman Ward,False,6,True,unclassified,75.10864012431155,840.6368360888354,882.871440415878,912.321535439436,878.6099373147166,29.419883715580408,0,7,2.228169203286535,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,12.16919275147323,3.8335966377915067,4520.0,0.07883467619707749,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_1,-1.1993335714280942,36.88518638365721,Zimmerman Ward,False,6,True,tertiary,592.8391964928044,672.9914691743401,920.2693272469907,1062.3669396799423,885.2092453670911,160.88343868348443,0,2,0.6366197723675814,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,12.282150803502697,10.222924367444017,4520.0,0.010103745315964004,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_2,-1.1948017322670672,36.88576819777927,Zimmerman Ward,False,6,True,residential,1004.3211425484,1014.2031763122727,1162.7010456709556,1417.334650009523,1198.0796239975837,166.46817338386185,0,0,0.0,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,12.721805421036816,30.668773102332054,4520.0,0.0059682421328477505,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_3,-1.1949205603080655,36.88049343065597,Zimmerman Ward,False,6,True,residential,1271.5283103205786,1358.0236617103792,1384.5714163862042,1685.69097671893,1476.0953516051711,148.6022439707253,0,0,0.0,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,12.368488818514729,30.668773102332054,4520.0,0.004715022802509176,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_4,-1.1982091762777005,36.891161039382254,Zimmerman Ward,False,6,True,tertiary,391.9732693283305,454.85481999993567,524.2977270575952,937.7977255174286,638.9834241916532,213.18703735259197,1,3,0.954929658551372,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,12.79721941453337,7.6671932755830134,4520.0,0.015268214070273008,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_5,-1.210951510003184,36.89911734085313,Zimmerman Ward,False,2,False,residential,318.3058383987787,507.8426774279384,736.247198691257,744.2262443521656,662.7720401571204,109.6000208916268,0,29,9.23098669932993,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,12.3820120534202,1.0222924367444017,4520.0,0.006263587318131699,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_6,-1.197056508912222,36.88680491744196,Zimmerman Ward,False,6,True,tertiary,732.3074915624057,739.6242653092653,946.7771700874775,1223.6172350433421,970.0062234800283,198.2708423329701,0,2,0.6366197723675814,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,12.592464727986092,10.222924367444017,4520.0,0.008182106509257433,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_7,-1.1958615042479197,36.88289927250189,Zimmerman Ward,False,6,True,residential,1051.833706806598,1115.278637934796,1244.1076540577578,1398.9786373164668,1252.7883097696738,115.98257843308943,0,0,0.0,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,12.437731688415504,30.668773102332054,4520.0,0.00569890568777371,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_8,-1.2097004579595703,36.88463966442377,Zimmerman Ward,False,6,True,tertiary,433.68172510308796,404.98432909564553,977.9580946548882,1057.0347829035904,813.3257355513747,290.5400819459946,1,2,0.6366197723675814,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,11.355375821204643,10.222924367444017,4520.0,0.013803202788378223,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_9,-1.2117161840096116,36.89696634841602,Zimmerman Ward,False,2,False,residential,292.5678856940282,641.8618440684062,645.26038173531,652.8531605544528,646.6584621193897,4.5947964114761355,0,26,8.276057040778557,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,12.148939304638219,1.1358804852715576,4520.0,0.006812734285535934,4821243.229825103,0,,4520,18080
