stop_id,lat,lon,ward,is_existing_stop,nearest_node_degree,is_intersection,road_type,distance_to_major_road,distance_to_nearest_stop,distance_to_2nd_nearest,distance_to_3rd_nearest,avg_spacing_3_nearest,spacing_regularity,stops_within_500m,stops_within_1km,stop_density_1km,pop_density_500m,pop_not_served_nearby,poverty_rate_weighted_pop,route_count_serving,trips_per_day,trips_per_hour_peak,trips_per_hour_offpeak,avg_headway_minutes,service_span_hours,routes_within_500m,avg_speed_daily,avg_speed_peak,avg_speed_offpeak,congestion_pct_daily,congestion_pct_peak,trip_count_daily,trip_count_peak,demand_variability_cv,dominant_congestion_level,ward_pct_access,ward_population,ward_pop_density,ward_poverty_rate,ward_pop_not_served,is_benchmark_ward,ward_service_per_capita,ward_category,distance_to_cbd,coverage_efficiency_nearby,demand_supply_ratio,network_accessibility,equity_score,is_good_stop,pop_within_200m,pop_within_500m,pop_within_1km
CANDIDATE_Kitisuru Ward_5,-1.1762124203763507,36.692485024522384,Kitisuru Ward,False,6,True,residential,990.2162342197608,975.9754752156716,1032.8773620785112,1091.426721582637,1033.4265196256065,47.13437353234599,0,1,0.3183098861837907,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,18.50249526110141,29.347447107509698,5698.0,0.006053169624207094,19541432.04430184,0,,5698,22795
CANDIDATE_Kitisuru Ward_6,-1.1338715339285401,36.66140666931559,Kitisuru Ward,False,2,False,residential,670.7436238652537,1100.3850189325437,1401.433464424725,1412.3997761732132,1304.739419843494,144.56971992109615,0,0,0.0,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,24.24091603346442,58.694894215019396,5698.0,0.0029773263622390315,19541432.04430184,0,,5698,22795
CANDIDATE_Kitisuru Ward_7,-1.119888252610016,36.69082162299049,Kitisuru Ward,False,2,False,residential,1004.1818461543899,1336.3259909863057,1357.9368627174024,1615.8553434242117,1436.7060657093068,126.98452720331358,0,0,0.0,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,23.242294174287338,58.694894215019396,5698.0,0.001989689733903941,19541432.04430184,0,,5698,22795
CANDIDATE_Kitisuru Ward_8,-1.1474190703074654,36.640395666599865,Kitisuru Ward,False,2,False,residential,557.5681557090945,320.2399597206885,366.9712246276729,369.222769832666,352.14465139367576,22.578741875398656,4,10,3.183098861837907,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,3,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,25.003127290542146,5.335899474092672,5698.0,0.003580583639719002,19541432.04430184,0,,5698,22795
CANDIDATE_Kitisuru Ward_9,-1.1782887333987486,36.66367166171799,Kitisuru Ward,False,2,False,residential,647.2486278198768,2028.6887346529927,2046.5697822758034,2078.23541466883,2051.1646438658754,20.4866288087601,0,0,0.0,7256.19,19156,1020.1206955680644,0,0,0.0,0,,0,0,17.73388355120552,11.535664961841427,20.832992845887567,56.99076346006171,93.18181818181819,520,208.0,0.4333708462235915,moderate,58.694894215019396,154593.60933689412,7256.19,17.9,63855.0,False,8.331521629675903,underserved,20.876262486760847,58.694894215019396,5698.0,0.0030852359946000885,19541432.04430184,0,,5698,22795
CANDIDATE_Zimmerman Ward_0,-1.2027876324311377,36.887277259724684,Zimmerman Ward,False,6,True,residential,153.71379966012148,318.36874502788885,740.6178659995347,872.0228776732715,643.6698295668983,236.1954218790528,1,3,0.954929658551372,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,12.129696230574453,7.6671932755830134,4520.0,0.038781285271132414,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_1,-1.2063613354845695,36.88589960864422,Zimmerman Ward,False,2,False,residential,176.47008547931128,424.2631399214731,613.5385170878501,1190.313439210305,742.7050320732093,325.802861359672,1,2,0.6366197723675814,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,11.727554606992399,10.222924367444017,4520.0,0.011269504911762448,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_2,-1.1997089039114297,36.881135524474686,Zimmerman Ward,False,6,True,residential,803.4828363539569,821.7613024236659,1058.096741722921,1397.876617738963,1092.5782206285166,236.4585142272654,0,1,0.3183098861837907,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,11.976665554578382,15.334386551166027,4520.0,0.007458207594823211,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_3,-1.1951692090345796,36.88489875392343,Zimmerman Ward,False,6,True,residential,1026.8721269214072,1029.9204774476366,1226.8392124733612,1353.2184325599592,1203.3260408269855,133.02892887289912,0,0,0.0,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,12.6312877745044,30.668773102332054,4520.0,0.005837301978380011,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_4,-1.1946112926078336,36.8974098641639,Zimmerman Ward,False,6,True,secondary,281.8750733007796,374.8024126360811,595.1823451721788,605.0404921239688,525.0084166440762,106.2879061648695,1,6,1.909859317102744,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,13.552911137792103,4.38125330033315,4520.0,0.021210776651289565,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_5,-1.2096029572898783,36.88447829191706,Zimmerman Ward,False,6,True,tertiary,412.82286246836475,384.86739645820745,980.9215276935681,1040.578841259069,802.1225884702814,296.0474851677657,1,2,0.6366197723675814,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,11.351693126597926,10.222924367444017,4520.0,0.01449895726932844,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_6,-1.194298046306139,36.896628865449884,Zimmerman Ward,False,6,True,residential,336.5657012834057,458.88078271037597,686.7721941345108,694.3131335061244,613.3220367836703,109.24984259775233,1,6,1.909859317102744,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,13.522307544737654,4.38125330033315,4520.0,0.01777431764301983,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_7,-1.2101889395473098,36.88493733469225,Zimmerman Ward,False,6,True,tertiary,492.77063508984077,467.29638308557827,1001.4218390179738,1085.0936796603733,851.2706339213086,273.65113217107523,1,1,0.3183098861837907,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,11.336590791156437,15.334386551166027,4520.0,0.012151390896115784,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_8,-1.199838002825198,36.89742236185574,Zimmerman Ward,False,8,True,residential,203.55490488839956,304.2338759741192,374.44729179417317,756.912005321584,478.5310576966255,198.92116518980978,2,5,1.5915494309189535,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,1,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,13.121744088964896,5.111462183722009,4520.0,0.039109304195685826,4821243.229825103,0,,4520,18080
CANDIDATE_Zimmerman Ward_9,-1.2108242598041128,36.89335993841505,Zimmerman Ward,False,2,False,residential,132.10989658402804,683.3772011873115,713.6254722587644,717.5925343692849,704.8650692717869,15.280286898681913,0,15,4.7746482927568605,5755.16,8533,565.0115117573073,0,0,0.0,0,,0,0,18.22697126387059,11.582045095834221,21.549434347888774,54.69328703703704,91.66666666666667,251,100.0,0.46393526751800157,congested,30.668773102332054,41029.54800371309,5755.16,12.5,28446.0,False,3.412175049730752,severely_underserved,11.929134398167914,1.9167983188957534,4520.0,0.015025178828363553,4821243.229825103,0,,4520,18080
