stop_id,lat,lon,ward,is_existing_stop,nearest_node_degree,road_type,distance_to_major_road,distance_to_nearest_stop,stops_within_500m,stops_within_1km,pop_not_served_nearby,poverty_rate_weighted_pop,route_count_serving,trips_per_day,avg_headway_minutes,service_span_hours,routes_within_500m,avg_speed_daily,avg_speed_peak,avg_speed_offpeak,congestion_pct_daily,congestion_pct_peak,trip_count_daily,trip_count_peak,demand_variability_cv,dominant_congestion_level,ward_pct_access,ward_population,ward_poverty_rate,is_benchmark_ward,ward_category,distance_to_cbd,coverage_efficiency_nearby,demand_supply_ratio,network_accessibility,is_good_stop,pop_within_500m,subcounty_gini,trips_per_1k_pop_per_hour,gnn_probability,gnn_prediction,confidence
0100KMU,-1.179068416,36.72405213,Karura Ward,True,6,residential,19.532535217244305,19.912837821643603,10,16,19794,501.8775238660341,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,15.80086412831993,3.0317946123919666,0.0,0.2922191505587135,0,0,0.1696428393750311,21.68060393185624,1.861021e-07,0,0.99999964
0100KNA,-1.221391,36.779214,Karura Ward,True,6,tertiary,453.5905157155871,85.67992142862424,14,24,19794,501.8775238660341,1,1,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,8.371741272160707,2.0616203364265373,129.0,0.0131986915533316,0,258,0.1696428393750311,21.68060393185624,0.00019217859,0,0.99961567
0100KNE,-1.220363742,36.77845538,Karura Ward,True,6,tertiary,328.72679718231166,66.08033956465174,17,25,19794,501.8775238660341,1,1,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,8.512924497958144,1.9823272465639783,3.5,0.0181968831507573,0,7,0.1696428393750311,21.68060393185624,0.0001682783,0,0.9996635
0100KSS,-1.189608,36.773253,Karura Ward,True,6,secondary,6.429966625772468,12.772719405070031,10,18,19794,501.8775238660341,2,2,720.0,0,2,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,11.819726792288115,2.712658337403339,0.0,0.8075406394407862,0,0,0.1696428393750311,21.68060393185624,6.0632086e-05,0,0.99987876
0100KTC,-1.206720471,36.78343892,Karura Ward,True,8,residential,22.601833149362594,15.039333635775286,26,48,19794,501.8775238660341,2,2,720.0,0,2,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,9.622119347501348,1.0518471104217026,94.33333333333331,0.3389567221059714,0,283,0.1696428393750311,21.68060393185624,7.169059e-05,0,0.9998566
0100KWH,-1.216485232,36.82175428,Karura Ward,True,6,primary,7.133383563545613,15.171427862733584,4,6,19794,501.8775238660341,1,1,1440.0,0,1,16.977834653895385,11.583661224577728,20.06021947064833,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,7.790636167998443,7.36292977295192,1399.5,0.7377003621091244,0,2799,0.1696428393750311,21.68060393185624,0.00024173749,0,0.99951655
0100LDL,-1.169991821,36.7014733,Kitisuru Ward,True,6,residential,1.904077580399136,26.868549196506656,6,10,19156,1020.1206955680644,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,58.6948942150194,154593.60933689412,17.9,False,underserved,18.249989265037044,5.335899474092672,0.0,2.0660605076450342,0,0,0.1696428393750311,10.711956381011875,1.1610796e-07,0,0.99999976
0100LHH,-1.27250433,36.82257503,Ngara Ward Ward,True,4,residential,46.6834875948386,38.85644548359701,22,59,0,1553.0698902470162,1,1,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,100.0,25589.814342148355,20.0,True,well_served,1.656640919256493,1.6666666666666667,3756.0,0.0838864815004213,1,7512,0.0823102809141833,80.65709162260065,0.9926649,1,0.98532975
0100LIK,-1.179095,36.760938,Karura Ward,True,6,secondary,5.04586270637119,9.910752342887427,14,22,19794,501.8775238660341,2,2,720.0,0,2,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,13.471718370766528,2.240891670028845,0.0,0.9924141998257984,0,0,0.1696428393750311,21.68060393185624,2.2758548e-05,0,0.99995446
0100LMC,-1.124471,36.679689,Kitisuru Ward,True,2,residential,210.9965166598474,21.76760659804794,4,6,19156,1020.1206955680644,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,58.6948942150194,154593.60933689412,17.9,False,underserved,23.619931713340826,8.384984887859913,0.0,0.0094341172747146,0,0,0.1696428393750311,10.711956381011875,8.894444e-11,0,1.0
0100LPS,-1.118464,36.643126,Kitisuru Ward,True,2,residential,192.53860120893188,821.7246108581877,1,2,19156,1020.1206955680644,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,58.6948942150194,154593.60933689412,17.9,False,underserved,26.892371064246404,19.5649647383398,0.0,0.010333855817429,0,0,0.1696428393750311,10.711956381011875,7.7804664e-08,0,0.9999998
0100LSM,-1.191495,36.775223,Karura Ward,True,6,secondary,35.84342797945948,17.595863405920678,11,18,19794,501.8775238660341,2,2,720.0,0,2,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,11.53869242786568,2.712658337403339,0.0,0.1628512961211169,0,0,0.1696428393750311,21.68060393185624,3.0903444e-05,0,0.9999382
0100..M,-1.167726517,36.91900849,Kahawa West,True,6,residential,130.66181686709342,195.83332587919213,3,6,11984,405.62379022513335,1,1,1440.0,0,1,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545456,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,17.384716833075064,4.338944524944206,1578.5,0.0455712988227765,0,3157,0.140004148607421,5.437899353452546,2.4728413e-07,0,0.9999995
0100MCO,-1.272774106,36.8208611,Ngara Ward Ward,True,8,unclassified,169.71077077405428,23.769820153449263,24,60,0,1553.0698902470162,1,1,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,100.0,25589.814342148355,20.0,True,well_served,1.5688416356327473,1.639344262295082,3826.5,0.0468628895747209,1,7653,0.0823102809141833,80.65709162260065,0.99513066,1,0.9902613
0100MCY,-1.179957,36.725401,Karura Ward,True,8,residential,10.549117880512652,14.809247111408782,12,17,19794,501.8775238660341,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,15.628035766899137,2.8633615783701907,0.0,0.6926935964086712,0,0,0.1696428393750311,21.68060393185624,1.0505007e-07,0,0.99999976
0100MFB,-1.20213,36.76693,Karura Ward,True,6,residential,294.93635025484593,27.724577454371627,12,25,19794,501.8775238660341,2,2,720.0,0,2,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,10.910321172683236,1.9823272465639783,0.0,0.0202746299832146,0,0,0.1696428393750311,21.68060393185624,1.9465257e-05,0,0.9999611
0100MIS,-1.190679,36.774297,Karura Ward,True,6,secondary,12.860589528056057,9.776195425194324,12,20,19794,501.8775238660341,2,2,720.0,0,2,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,11.663450395502304,2.4543099243173065,0.0,0.4328820204836913,0,0,0.1696428393750311,21.68060393185624,2.4524714e-05,0,0.99995095
0100MOM,-1.17786,36.760345,Karura Ward,True,6,secondary,10.03012608122464,9.860899147639817,19,22,19794,501.8775238660341,2,2,720.0,0,2,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,13.623954821001766,2.240891670028845,0.0,0.5439647702860926,0,0,0.1696428393750311,21.68060393185624,2.3378296e-05,0,0.99995327
0100MOU,-1.209636211,36.79986477,Karura Ward,True,5,primary,23.90785219077441,236.051608553914,3,17,19794,501.8775238660341,1,1,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,8.750586397875665,2.8633615783701907,1399.5,0.2007399097161795,0,2799,0.1696428393750311,21.68060393185624,0.00016087866,0,0.99967825
0100MRB,-1.134476,36.703498,Karura Ward,True,6,secondary,11.113866338997852,4.782026349312325,2,4,19794,501.8775238660341,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,21.098712071669745,10.308101682132689,0.0,0.4953001652894549,0,0,0.1696428393750311,21.68060393185624,1.5968401e-12,0,1.0
0100MRC,-1.210947633,36.79020882,Karura Ward,True,4,secondary,26.71535586735513,22.72780095152006,11,37,19794,501.8775238660341,5,5,288.0,1,5,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,8.91034123899044,1.3563291687016694,357.6666666666667,0.1443243240008853,0,2146,0.1696428393750311,21.68060393185624,0.000117609256,0,0.9997648
0100NAM,-1.193428,36.777892,Karura Ward,True,6,secondary,15.280410945475992,42.3410805841183,10,21,19794,501.8775238660341,2,2,720.0,0,2,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,11.223632655091036,2.3427503823028832,0.0,0.3685410657073912,0,0,0.1696428393750311,21.68060393185624,5.988222e-05,0,0.99988025
0100NCE,-1.20452258,36.77553982,Karura Ward,True,6,tertiary,265.3488031591749,17.39446884426364,15,35,19794,501.8775238660341,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,10.214609661836263,1.4316807891850951,0.0,0.022526851740401,0,0,0.1696428393750311,21.68060393185624,6.535928e-05,0,0.9998693
0100NDT,-1.19233,36.7437,Karura Ward,True,3,trunk,18.697336343008747,9.587213359664071,12,24,19794,501.8775238660341,2,2,720.0,0,2,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,13.27319375906504,2.0616203364265373,0.0,0.1523048572536967,0,0,0.1696428393750311,21.68060393185624,5.268674e-06,0,0.99998945
0100NJT,-1.183852,36.763684,Karura Ward,True,6,secondary,29.128328899545068,7.007081061305994,10,18,19794,501.8775238660341,2,2,720.0,0,2,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,12.86152023491447,2.712658337403339,0.0,0.1991481180388534,0,0,0.1696428393750311,21.68060393185624,1.44130545e-05,0,0.99997115
0100NKD,-1.19449,36.75061,Karura Ward,True,6,tertiary,510.9773084926104,116.7922452204225,14,27,19794,501.8775238660341,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,12.61932463491495,1.84073244323798,0.0,0.0117192693904061,0,0,0.1696428393750311,21.68060393185624,1.8658186e-05,0,0.9999627
0100NMT,-1.228621,36.798616,Karura Ward,True,8,residential,18.08819844273228,10.95924760205226,6,17,19794,501.8775238660341,1,1,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,6.74872737634281,2.8633615783701907,1399.5,0.4191071265316793,0,2799,0.1696428393750311,21.68060393185624,0.00014532129,0,0.99970937
0100NRP,-1.155235,36.926119,Kahawa West,True,3,primary,14.938954701507978,7.848885271222097,6,16,11984,405.62379022513335,1,1,1440.0,0,1,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545456,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,18.956114866582613,1.7866242161534966,0.0,0.1882181144360847,0,0,0.140004148607421,5.437899353452546,7.152092e-08,0,0.9999999
0100NSO,-1.210058659,36.7891708,Karura Ward,True,8,residential,4.1167364803640005,58.12581976129692,17,40,19794,501.8775238660341,2,2,720.0,0,2,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,9.042590939875131,1.2570855709917912,600.6666666666666,1.563496582382309,0,1802,0.1696428393750311,21.68060393185624,5.5353787e-05,0,0.9998893
0100ONO,-1.202822059,36.89014524,Zimmerman Ward,True,6,residential,67.89484828675913,581.7439459941327,1,2,8533,565.0115117573073,1,1,1440.0,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.66877310233205,41029.54800371309,12.5,False,severely_underserved,12.33400315241558,10.222924367444016,2113.0,0.0870892403308062,0,4226,0.140004148607421,4.387082206796681,1.6593752e-06,0,0.99999666
0100OOA,-1.149789423,36.94882929,Kahawa West,True,6,residential,26.59936859715746,15.370468545172438,4,7,11984,405.62379022513335,1,1,1440.0,0,1,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545456,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,21.092151049168983,3.7965764593261806,0.0,0.2173962777039021,0,0,0.140004148607421,5.437899353452546,3.7172829e-06,0,0.99999255
0100OTN,-1.150637001,36.94259048,Kahawa West,True,6,residential,21.917819796755523,342.33822737260306,2,6,11984,405.62379022513335,1,1,1440.0,0,1,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545456,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,20.547681217937622,4.338944524944206,0.0,0.2618050082080417,0,0,0.140004148607421,5.437899353452546,5.3987964e-08,0,0.9999999
0100OTS,-1.170669078,36.70802593,Kitisuru Ward,True,6,unclassified,14.488033548867891,60.667053298774135,3,9,19156,1020.1206955680644,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,58.6948942150194,154593.60933689412,17.9,False,underserved,17.689131618006677,5.86948942150194,0.0,0.3873958550689331,0,0,0.1696428393750311,10.711956381011875,1.5626196e-06,0,0.9999969
0100PEF,-1.197129,36.782933,Karura Ward,True,8,secondary,13.779034974185045,11.394137834883002,8,21,19794,501.8775238660341,2,2,720.0,0,2,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,10.632344124769478,2.3427503823028832,0.0,0.5413073325811749,0,0,0.1696428393750311,21.68060393185624,2.2467406e-05,0,0.99995506
0100PNA,-1.259625882,36.81713551,Parklands/highridge Ward,True,6,residential,723.2100818336137,3.883664636838716,9,39,412,1196.2781051674128,1,1,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,98.0230418646035,69612.8432531061,17.9,True,well_served,2.977154718944623,2.450576046615088,3336.0,0.0082848888057574,1,6672,0.1696428393750311,40.68214811601791,0.9275374,1,0.85507476
0100POA,-1.202194422,36.76717132,Karura Ward,True,6,residential,322.6230500341592,27.724577454371627,12,25,19794,501.8775238660341,1,1,1440.0,0,1,17.73388355120552,11.535664961841428,20.832992845887567,56.99076346006171,93.1818181818182,520,208.0,0.4333708462235915,moderate,51.54050841066344,136158.56870400644,17.9,False,underserved,10.890444677808429,1.9823272465639783,0.0,0.0185400885362358,0,0,0.1696428393750311,21.68060393185624,5.493509e-05,0,0.99989015
0100POW,-1.21731,36.778253,Karura Ward,True,6,tertiary,12.385073398297996,19.035771851991907,12,22,19794,501.8775238660341,1,1,1440.0,0,1,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,8.818516748253256,2.240891670028845,0.0,0.4482605228569714,0,0,0.1696428393750311,21.68060393185624,0.00018317436,0,0.99963367
0100PSA,-1.190634102,36.90608829,Kahawa,True,6,residential,4.605935743085412,258.68284903270165,4,9,9936,2342.1790599665173,1,1,1440.0,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,50.06246135533196,66325.31993700916,12.5,False,underserved,14.52724254115153,5.006246135533196,9353.5,1.0702941087757991,0,18707,0.140004148607421,1.2664846559319567,2.1767573e-05,0,0.9999565
0100RBJ,-1.20722,36.78602,Karura Ward,True,5,secondary,7.566952309364132,14.4089236222086,26,44,19794,501.8775238660341,5,5,288.0,1,5,18.04765037721442,11.94259048213484,21.10018032475421,57.13306704260651,92.96875,276,114.0,0.4133426833912068,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,9.462161894412102,1.1453446313480764,139.0,0.5836381270075164,0,834,0.1696428393750311,21.68060393185624,6.5690394e-05,0,0.99986863
